ID,floatWear,formattedPrice,item,source,rarity,timestamp
292,0.49459084868431,7.99,P250 Visions,SCM,Classified,2023-04-16 10:38:18
293,0.21180941164494,8.0,P250 Visions,SCM,Classified,2023-04-16 10:43:05
294,0.30103549361229,8.0,P250 Visions,SCM,Classified,2023-04-16 10:43:05
295,0.30341535806656,8.0,P250 Visions,SCM,Classified,2023-04-16 10:43:05
296,0.3128899037838,8.0,P250 Visions,SCM,Classified,2023-04-16 10:43:05
297,0.41986536979675,8.0,P250 Visions,SCM,Classified,2023-04-16 10:43:38
298,0.42019680142403,8.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
299,0.44566941261292,8.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
300,0.56978958845139,8.0,P250 Visions,SCM,Classified,2023-04-16 10:38:18
301,0.59010607004166,8.0,P250 Visions,SCM,Classified,2023-04-16 10:38:18
302,0.61160343885422,8.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
303,0.25075182318687,8.01,P250 Visions,SCM,Classified,2023-04-16 10:43:05
304,0.22728244960308,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
305,0.24377617239952,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
306,0.24580931663513,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
307,0.26223665475845,8.05,P250 Visions,SCM,Classified,2023-04-16 10:43:05
308,0.30123028159142,8.05,P250 Visions,SCM,Classified,2023-04-16 10:43:05
309,0.31205597519875,8.05,P250 Visions,SCM,Classified,2023-04-16 10:43:05
310,0.31540384888649,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
311,0.31703728437424,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
312,0.33959722518921,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
313,0.35100716352463,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
314,0.4190890789032,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
315,0.43262952566147,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
316,0.51528471708298,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
317,0.77306592464447,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
318,0.28300175070763,8.07,P250 Visions,SCM,Classified,2023-04-16 10:43:05
319,0.41106721758842,8.09,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
320,0.40986648201942,8.15,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
321,0.18608826398849,8.16,P250 Visions,SCM,Classified,2023-04-16 10:43:05
322,0.304313570261,8.16,P250 Visions,SCM,Classified,2023-04-16 10:43:05
323,0.41684797406197,8.16,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
324,0.42392259836197,8.16,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
325,0.22262437641621,8.18,P250 Visions,SCM,Classified,2023-04-16 10:43:05
326,0.30141171813011,8.18,P250 Visions,SCM,Classified,2023-04-16 10:43:05
327,0.3189689218998,8.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
328,0.42658454179764,8.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
329,0.3732618689537,8.25,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
330,0.21257416903973,8.28,P250 Visions,SCM,Classified,2023-04-16 10:43:05
331,0.29098403453827,8.28,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
332,0.40632167458534,8.28,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
333,0.25053024291992,8.3,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
334,0.25273054838181,8.3,P250 Visions,SCM,Classified,2023-04-16 10:43:05
335,0.29423055052757,8.31,P250 Visions,SCM,Classified,2023-04-16 10:43:05
336,0.44768783450127,8.31,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
337,0.56922912597656,8.32,P250 Visions,SCM,Classified,2023-04-16 10:38:18
338,0.18734703958035,8.39,P250 Visions,SCM,Classified,2023-04-16 10:43:05
339,0.30035319924355,8.43,P250 Visions,SCM,Classified,2023-04-16 10:43:05
340,0.41225212812424,8.45,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
341,0.21966890990734,8.48,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
342,0.28259232640266,8.48,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
343,0.43534138798714,8.48,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
344,0.29152908921242,8.58,P250 Visions,SCM,Classified,2023-04-16 10:43:05
345,0.90415668487549,8.6,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
346,0.40666687488556,8.62,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
347,0.21246193349361,8.63,P250 Visions,SCM,Classified,2023-04-16 10:43:05
348,0.30386483669281,8.63,P250 Visions,SCM,Classified,2023-04-16 10:43:05
349,0.43160736560822,8.63,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
350,0.22863169014454,8.64,P250 Visions,SCM,Classified,2023-04-16 10:43:05
351,0.25381422042847,8.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
352,0.26202303171158,8.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
353,0.28402909636497,8.64,P250 Visions,SCM,Classified,2023-04-16 10:43:05
354,0.28420770168304,8.64,P250 Visions,SCM,Classified,2023-04-16 10:43:05
355,0.29152309894562,8.64,P250 Visions,SCM,Classified,2023-04-16 10:43:05
356,0.33723416924477,8.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
357,0.35055342316628,8.64,P250 Visions,SCM,Classified,2023-04-16 10:43:05
358,0.35195130109787,8.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
359,0.4307054579258,8.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
360,0.43630176782608,8.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
361,0.72043496370316,8.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
362,0.18714064359665,8.65,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
363,0.30668473243713,8.65,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
364,0.32363882660866,8.65,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
365,0.1924664080143,8.67,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
366,0.1938650906086,8.67,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
367,0.19392050802708,8.67,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
368,0.76447588205338,8.67,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
369,0.3292795419693,8.69,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
370,0.43408238887787,8.7,P250 Visions,SCM,Classified,2023-04-16 10:43:38
371,0.44019502401352,8.73,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
372,0.43944829702377,8.87,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
373,0.43095064163208,8.88,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
374,0.44053763151169,8.88,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
375,0.44214749336243,8.88,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
376,0.44395557045937,8.88,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
377,0.44884076714516,8.88,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
378,0.21508702635765,9.0,P250 Visions,SCM,Classified,2023-04-16 10:43:05
379,0.27753287553787,9.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
380,0.25534990429878,9.03,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
381,0.42419019341469,9.03,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
382,0.43761226534843,9.03,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
383,0.81284654140472,9.03,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
384,0.16678969562054,9.04,P250 Visions,SCM,Classified,2023-04-16 10:43:05
385,0.17181192338467,9.04,P250 Visions,SCM,Classified,2023-04-16 10:43:05
386,0.33369326591492,9.1,P250 Visions,SCM,Classified,2023-04-16 10:43:05
387,0.25839638710022,9.2,P250 Visions,SCM,Classified,2023-04-16 10:43:05
388,0.39351764321327,9.2,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
389,0.41350272297859,9.2,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
390,0.29217964410782,9.25,P250 Visions,SCM,Classified,2023-04-16 10:43:05
391,0.18501174449921,9.29,P250 Visions,SCM,Classified,2023-04-16 10:43:05
392,0.16183580458164,9.38,P250 Visions,SCM,Classified,2023-04-16 10:43:05
393,0.19980745017529,9.39,P250 Visions,SCM,Classified,2023-04-16 10:43:05
394,0.21211132407188,9.39,P250 Visions,SCM,Classified,2023-04-16 10:43:05
395,0.2850204706192,9.39,P250 Visions,SCM,Classified,2023-04-16 10:43:05
396,0.25437414646149,9.41,P250 Visions,SCM,Classified,2023-04-16 10:43:05
397,0.30294468998909,9.41,P250 Visions,SCM,Classified,2023-04-16 10:43:05
398,0.36970281600952,9.41,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
399,0.41068375110626,9.41,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
400,0.68323868513107,9.53,P250 Visions,SCM,Classified,2023-04-16 10:38:18
401,0.31065589189529,9.62,P250 Visions,SCM,Classified,2023-04-16 10:43:05
402,0.42885303497314,9.63,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
403,0.19300112128258,9.69,P250 Visions,SCM,Classified,2023-04-16 10:43:05
404,0.15503133833408,9.72,P250 Visions,SCM,Classified,2023-04-16 10:43:05
405,0.29732441902161,9.72,P250 Visions,SCM,Classified,2023-04-16 10:43:05
406,0.40759775042534,9.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
407,0.71015495061874,9.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
408,0.84483289718628,9.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
409,0.69997662305832,9.77,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
410,0.18241962790489,9.95,P250 Visions,SCM,Classified,2023-04-16 10:43:05
411,0.27809521555901,10.0,P250 Visions,SCM,Classified,2023-04-16 10:43:05
412,0.31168627738953,10.0,P250 Visions,SCM,Classified,2023-04-16 10:43:05
413,0.42291855812073,10.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
414,0.19030910730362,10.07,P250 Visions,SCM,Classified,2023-04-16 10:43:05
415,0.39484643936157,10.07,P250 Visions,SCM,Classified,2023-04-16 10:43:38
416,0.15684455633163,10.12,P250 Visions,SCM,Classified,2023-04-16 10:43:05
417,0.16287371516228,10.12,P250 Visions,SCM,Classified,2023-04-16 10:43:05
418,0.50379377603531,10.13,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
419,0.44413921236992,10.3,P250 Visions,SCM,Classified,2023-04-16 10:43:38
420,0.39676809310913,10.31,P250 Visions,SCM,Classified,2023-04-16 10:43:38
421,0.30750024318695,10.35,P250 Visions,SCM,Classified,2023-04-16 10:43:05
422,0.43202510476112,10.35,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
423,0.15337786078453,10.42,P250 Visions,SCM,Classified,2023-04-16 10:43:05
424,0.15488493442535,10.42,P250 Visions,SCM,Classified,2023-04-16 10:43:05
425,0.40823045372963,10.51,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
426,0.44718110561371,10.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
427,0.42535960674286,10.8,P250 Visions,SCM,Classified,2023-04-16 10:43:38
428,0.43486773967743,10.8,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
429,0.74000722169876,10.8,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
430,0.14376418292522,10.85,P250 Visions,SCM,Classified,2023-04-16 10:46:55
431,0.29814234375954,10.98,P250 Visions,SCM,Classified,2023-04-16 10:43:05
432,0.63150334358215,10.98,P250 Visions,SCM,Classified,2023-04-16 10:38:18
433,0.71688193082809,11.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
434,0.29353296756744,11.04,P250 Visions,SCM,Classified,2023-04-16 10:43:05
435,0.2907971739769,11.09,P250 Visions,SCM,Classified,2023-04-16 10:43:05
436,0.13780596852303,11.13,P250 Visions,SCM,Classified,2023-04-16 10:46:55
437,0.60407012701035,11.19,P250 Visions,SCM,Classified,2023-04-16 10:38:18
438,0.27533569931984,11.26,P250 Visions,SCM,Classified,2023-04-16 10:43:05
439,0.42793050408363,11.26,P250 Visions,SCM,Classified,2023-04-16 10:43:38
440,0.12184893339872,11.27,P250 Visions,SCM,Classified,2023-04-16 10:46:55
441,0.66180270910263,11.29,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
442,0.26070070266724,11.5,P250 Visions,SCM,Classified,2023-04-16 10:43:05
443,0.4326037466526,11.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
444,0.44573736190796,11.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
445,0.88342487812042,11.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
446,0.14758384227753,11.53,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
447,0.37688654661179,11.58,P250 Visions,SCM,Classified,2023-04-16 10:43:05
448,0.73289787769318,11.58,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
449,0.13786259293556,11.63,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
450,0.13920699059963,11.63,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
451,0.52868282794952,11.76,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
452,0.1304224729538,11.81,P250 Visions,SCM,Classified,2023-04-16 10:46:55
453,0.38279151916504,11.88,P250 Visions,SCM,Classified,2023-04-16 10:43:38
454,0.14357972145081,11.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
455,0.14385475218296,12.0,P250 Visions,SCM,Classified,2023-04-16 10:46:55
456,0.13109102845192,12.11,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
457,0.58509200811386,12.14,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
458,0.67322605848312,12.14,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
459,0.69233977794647,12.14,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
460,0.13698297739029,12.19,P250 Visions,SCM,Classified,2023-04-16 10:46:55
461,0.76788336038589,12.28,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
462,0.1363078802824,12.4,P250 Visions,SCM,Classified,2023-04-16 10:46:55
463,0.55445647239685,12.41,P250 Visions,SCM,Classified,2023-04-16 10:38:18
464,0.56255775690079,12.46,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
465,0.13073994219303,12.49,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
466,0.12548273801804,12.55,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
467,0.13789793848991,12.55,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
468,0.14856633543968,12.55,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
469,0.64283710718155,12.57,P250 Visions,SCM,Classified,2023-04-16 10:38:18
470,0.67263042926788,12.62,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
471,0.73038631677628,12.64,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
472,0.13744097948074,12.65,P250 Visions,SCM,Classified,2023-04-16 10:46:55
473,0.30618762969971,12.65,P250 Visions,SCM,Classified,2023-04-16 10:43:05
474,0.12073747068644,12.68,P250 Visions,SCM,Classified,2023-04-16 10:46:55
475,0.11188401281834,12.71,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
476,0.13823342323303,12.71,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
477,0.14400058984756,12.71,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
478,0.62748831510544,12.73,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
479,0.12963078916073,12.77,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
480,0.62084990739822,12.78,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
481,0.13603220880032,12.79,P250 Visions,SCM,Classified,2023-04-16 10:46:55
482,0.1295323073864,12.82,P250 Visions,SCM,Classified,2023-04-16 10:46:55
483,0.17833578586578,12.86,P250 Visions,SCM,Classified,2023-04-16 10:43:05
484,0.68889003992081,12.88,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
485,0.11951028555632,12.91,P250 Visions,SCM,Classified,2023-04-16 10:46:55
486,0.10275012999773,12.96,P250 Visions,SCM,Classified,2023-04-16 10:46:55
487,0.11392372101545,12.96,P250 Visions,SCM,Classified,2023-04-16 10:46:55
488,0.76752555370331,13.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
489,0.67186999320984,13.06,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
490,0.1227345764637,13.08,P250 Visions,SCM,Classified,2023-04-16 10:46:55
491,0.13430750370026,13.09,P250 Visions,SCM,Classified,2023-04-16 10:46:55
492,0.40336984395981,13.11,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
493,0.54608035087585,13.12,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
494,0.64264702796936,13.13,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
495,0.72864156961441,13.13,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
496,0.74100756645203,13.13,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
497,0.7454748749733,13.13,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
498,0.76925700902939,13.13,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
499,0.13826724886894,13.19,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
500,0.72281724214554,13.22,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
501,0.71343582868576,13.33,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
502,0.75480651855469,13.33,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
503,0.33645504713058,13.43,P250 Visions,SCM,Classified,2023-04-16 10:43:05
504,0.75757622718811,13.49,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
505,0.99388515949249,13.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
506,0.67622661590576,13.57,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
507,0.13065364956856,13.6,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
508,0.67069435119629,13.64,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
509,0.50884288549423,13.66,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
510,0.13951401412487,13.7,P250 Visions,SCM,Classified,2023-04-16 10:46:55
511,0.48598754405975,13.73,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
512,0.14114615321159,13.74,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
513,0.50312608480453,13.8,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
514,0.55057054758072,13.8,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
515,0.6946542263031,13.8,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
516,0.11663460731506,13.83,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
517,0.59446758031845,13.84,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
518,0.73327547311783,13.97,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
519,0.42416018247604,13.98,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
520,0.11819995939732,14.05,P250 Visions,SCM,Classified,2023-04-16 10:46:55
521,0.11665866523981,14.09,P250 Visions,SCM,Classified,2023-04-16 10:46:55
522,0.73098921775818,14.11,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
523,0.10117617994547,14.12,P250 Visions,SCM,Classified,2023-04-16 10:46:55
524,0.14352008700371,14.12,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
525,0.44530433416367,14.12,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
526,0.14121970534325,14.15,P250 Visions,SCM,Classified,2023-04-16 10:46:55
527,0.11292112618685,14.17,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
528,0.13874809443951,14.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
529,0.14209845662117,14.31,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
530,0.13390025496483,14.32,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
531,0.14266201853752,14.32,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
532,0.6637459397316,14.41,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
533,0.486717492342,14.42,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
534,0.74941682815552,14.45,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
535,0.58004122972488,14.47,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
536,0.14569973945618,14.48,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
537,0.51078975200653,14.58,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
538,0.67863261699677,14.58,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
539,0.2976176738739,14.6,P250 Visions,SCM,Classified,2023-04-16 10:43:05
540,0.11862684041262,14.69,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
541,0.71005588769913,14.74,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
542,0.69999563694,14.75,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
543,0.7517768740654,14.75,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
544,0.11270999908447,14.93,P250 Visions,SCM,Classified,2023-04-16 10:46:55
545,0.14086465537548,14.93,P250 Visions,SCM,Classified,2023-04-16 10:46:55
546,0.61800181865692,14.94,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
547,0.11696502566338,14.95,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
548,0.14687597751617,14.95,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
549,0.76937329769135,14.95,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
550,0.62981045246124,15.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
551,0.14403715729713,15.02,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
552,0.76706635951996,15.09,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
553,0.1357027888298,15.16,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
554,0.56408351659775,15.18,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
555,0.12983323633671,15.3,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
556,0.14814126491547,15.52,P250 Visions,SCM,Classified,2023-04-16 10:46:55
557,0.14767530560493,15.63,P250 Visions,SCM,Classified,2023-04-16 10:46:55
558,0.09022141247988,15.69,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
559,0.14771513640881,15.69,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
560,0.12705363333225,15.73,P250 Visions,SCM,Classified,2023-04-16 10:46:55
561,0.13211460411549,15.77,P250 Visions,SCM,Classified,2023-04-16 10:46:55
562,0.65726619958878,15.92,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
563,0.13512714207172,15.98,P250 Visions,SCM,Classified,2023-04-16 10:46:55
564,0.31167134642601,16.0,P250 Visions,SCM,Classified,2023-04-16 10:43:05
565,0.62927567958832,16.0,P250 Visions,SCM,Classified,2023-04-16 10:38:18
566,0.1103723347187,16.1,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
567,0.14830261468887,16.1,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
568,0.11446198821068,16.2,P250 Visions,SCM,Classified,2023-04-16 10:46:55
569,0.1208114027977,16.2,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
570,0.76878935098648,16.2,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
571,0.74334383010864,16.47,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
572,0.12931221723557,16.67,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
573,0.12302748858929,16.8,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
574,0.62310421466827,16.86,P250 Visions,SCM,Classified,2023-04-16 10:38:18
575,0.69793879985809,16.86,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
576,0.45806628465652,16.88,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
577,0.68214732408524,16.94,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
578,0.75047516822815,16.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
579,0.46664637327194,17.17,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
580,0.65072947740555,17.17,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
581,0.11594694107771,17.25,P250 Visions,SCM,Classified,2023-04-16 10:46:55
582,0.13024842739105,17.25,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
583,0.29646864533424,17.25,P250 Visions,SCM,Classified,2023-04-16 10:43:05
584,0.48981747031212,17.25,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
585,0.56406086683273,17.25,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
586,0.56998193264008,17.25,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
587,0.62454897165298,17.25,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
588,0.70443135499954,17.25,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
589,0.71151560544968,17.25,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
590,0.76786023378372,17.25,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
591,0.23749440908432,17.27,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
